,0
28064,150.35753268547694
28065,176.88583664174462
28066,66.45328380567406
28067,145.2643316277792
28068,318.3161613054097
28069,92.87186211315651
28070,150.48263198188744
28071,150.5730519073424
28072,-17.478736404609833
28073,66.4547004363074
28074,176.85317069474235
28075,150.48542915684675
28076,150.61940905936734
28077,150.42699878380068
28078,61.28893189972206
28079,92.85600805092389
28080,92.90578979500509
28081,176.92791225246356
28082,150.52785899089628
28083,150.59687668581222
28084,66.44037468068751
28085,150.60781568922397
28086,150.47505334338808
28087,150.46222761984308
28088,92.9187202700848
28089,34.935215622041255
28090,-17.48292954624901
28091,150.51048887931535
28092,176.89771937643064
28093,92.95783863976521
28094,-17.4671056259117
28095,118.79353294623934
28096,234.49571678892192
28097,61.33538111806109
28098,66.56594450594258
28099,492.7729698837633
28100,150.42708217293574
28101,8.933417256664825
28102,66.49251772432507
28103,34.85792153669462
28104,135.7675566508355
28105,66.53492648665593
28106,150.43889584714424
28107,61.26265337613671
28108,150.440956767337
28109,8.984632205944024
28110,150.60252760850182
28111,66.4574583148439
28112,92.87657946666491
28113,150.40758613275085
28114,-17.48988428403578
28115,66.52843054973476
28116,150.46656767012354
28117,66.40879590035144
28118,150.50256087120465
28119,118.78447963284049
28120,-17.436290120296974
28121,118.90810698568617
28122,150.54141129667227
28123,-17.481540976384167
28124,150.45833996859432
28125,8.96779748629234
28126,145.18637332147597
28127,150.507606923001
28128,92.8805815110303
28129,634.7693382489617
28130,118.79771128541853
28131,176.8957702391785
28132,66.50395024217158
28133,66.50334365158352
28134,234.39943663638996
28135,61.29996288787822
28136,66.51030507846423
28137,260.82439835778763
28138,8.947327984304536
28139,66.54437732987998
28140,176.88498871458626
28141,-17.455136693941768
28142,66.51108836389977
28143,66.50398879590097
28144,92.96406122183856
28145,66.49291766119455
28146,66.54098817054415
28147,66.47693325847484
28148,150.5430192910925
28149,-17.448167745777823
28150,150.4361079406263
28151,66.46859738294432
28152,519.225445530612
28153,150.51689502889684
28154,92.91888151090171
28155,66.49696965975176
28156,-17.48988428403578
28157,66.52019776601873
28158,150.42817916729524
28159,66.4894381388309
28160,603.116957215538
28161,150.4728058017584
28162,66.49460151741772
28163,66.50332352780362
28164,150.55024793743064
28165,318.45357169486715
28166,150.48059416125432
28167,66.49650048330176
28168,66.49643133202113
28169,66.44607192372467
28170,261.00155945009396
28171,66.49014557901108
28172,150.51050213238142
28173,34.817097361314666
28174,66.50251169782672
28175,34.90042453028883
28176,150.6538563923828
28177,66.49084273606462
28178,66.48931183989765
28179,150.41732396267497
28180,66.45273918553204
28181,66.47357505389505
28182,150.46767519109522
28183,145.30650030573105
28184,92.89230113060324
28185,145.3489062965541
28186,234.63552661951957
28187,66.49639938452276
28188,150.59339369193737
28189,66.4994593838241
28190,66.4477378263735
28191,150.45485504894492
28192,176.85729832051652
28193,718.8200000211416
28194,145.35364789437955
28195,150.44790899725064
28196,150.42830158878746
28197,66.4728668023838
28198,34.86409751111859
28199,603.1702629689582
28200,603.1421931460917
28201,66.4563653994719
28202,92.9391244986362
28203,66.51728430148108
28204,-22.656324316594294
28205,66.50194723982992
28206,150.50002895280062
28207,145.28786995477213
28208,92.9217852121007
28209,176.89764572407466
28210,66.51031324266887
28211,234.51761054832747
28212,176.84102955558149
28213,176.99294927951388
28214,150.44441574958967
28215,66.48415338338958
28216,176.9082255295977
28217,66.53082179218472
28218,313.3626572827835
28219,150.4428964339616
28220,66.46162711332562
28221,61.318830769830186
28222,150.51399427010438
28223,150.54260150455065
28224,176.87418358594226
28225,176.87126486359125
28226,145.25657506268197
28227,776.4154653355695
28228,150.43491870794156
28229,66.44130611709676
28230,92.93026460035156
28231,-17.468874231256905
28232,150.440378899559
28233,66.44957566893532
28234,66.46582251470801
28235,-17.465548170104228
28236,66.46441760696422
28237,66.48667897660698
28238,150.5452437324672
28239,-17.48988428403578
28240,260.96333331345573
28241,150.44836267322563
28242,150.60453354921736
28243,66.68411531736791
28244,92.88770840718576
28245,66.48248934565089
28246,260.9204628055028
28247,34.8809960085992
28248,66.52296151268155
28249,61.32648948322469
28250,92.95100700999973
28251,150.47966508555612
28252,66.51724439683113
28253,66.53397774411292
28254,234.62258930534716
28255,145.37353110519985
28256,150.55359470358593
28257,66.47139070557608
28258,66.53398602887836
28259,687.0899681311614
28260,66.51727069827422
28261,150.46237685102483
28262,66.51531547346667
28263,150.47616905943465
28264,66.48667640429568
28265,150.45488750051817
28266,-49.12064369705928
28267,66.9066035214102
28268,66.48570511527095
28269,8.958462040983363
28270,150.49212970949452
28271,150.45142004521944
28272,145.28230594556987
28273,66.45234827438327
28274,92.93443345207749
28275,92.93500140522491
28276,-17.47102138263523
28277,66.46024597887748
28278,150.42093524324838
28279,150.48409917075418
28280,150.4409824097978
28281,66.47762965069734
28282,176.91799698736236
28283,150.41587290475923
28284,-17.464887239205837
28285,66.4894381388309
28286,687.177137619969
28287,34.872591415542786
28288,150.4540658906551
28289,150.45207985109226
28290,660.7209685037218
28291,608.4091368350496
28292,34.87532208003137
28293,260.8894062728127
28294,145.28205559614145
28295,-17.496821392802758
28296,-17.469835459726653
28297,176.87123150204127
28298,150.45491590461376
28299,66.52629353982769
28300,150.47388505866303
28301,176.87238449000705
28302,66.4894381388309
28303,66.49389662848199
28304,150.4853977739122
28305,66.51684655482717
28306,66.52213756307697
28307,176.86427854000243
28308,150.4200949015472
28309,234.46205199280826
28310,150.52570039115108
28311,66.47555218376482
28312,35.291194120645116
28313,176.87490992802498
28314,150.50607553182562
28315,176.91431461610654
28316,92.90368600678636
28317,92.9355305368228
28318,66.53437921044969
28319,66.46581139213328
28320,92.91273967953146
28321,66.45964797437347
28322,66.48936023679727
28323,66.50461812061172
28324,177.02140876232494
28325,66.5151757717328
28326,150.52332181370303
28327,145.29333324523316
28328,634.8607644201485
28329,150.48268481185056
28330,66.51449443678888
28331,176.90042500514204
28332,260.93275157685054
28333,176.79702160718017
28334,234.66647152709663
28335,150.5800383332758
28336,150.49910420630567
28337,150.517389667036
28338,176.9579795731188
28339,118.96711158451745
28340,61.275008939653105
28341,66.44313399425909
28342,66.50502727864387
28343,176.8517421448458
28344,176.86593652446288
28345,92.87799595753398
28346,-17.463463809805717
28347,260.9521618337882
28348,150.48269844106073
28349,-22.659264962015186
28350,234.5037050355748
28351,150.39577054220973
28352,-17.469025549002595
28353,150.5191570805119
28354,66.49848367140015
28355,66.50612890729354
28356,66.51030840229896
28357,176.92419480900156
28358,150.51743215324444
28359,145.41091413683347
28360,-17.46485590485713
28361,61.36925725863995
28362,150.40618879614158
28363,66.51067710641337
28364,150.50494253887473
28365,66.49293861443834
28366,34.83781933351628
28367,150.46159340317286
28368,66.52420192071253
28369,519.2003807435332
28370,176.8372915913372
28371,66.36220273654271
28372,66.52743655267392
28373,66.48249238826048
28374,66.5033138114656
28375,92.93361478336948
28376,150.46185318220762
28377,66.42326305718137
28378,145.25228640828908
28379,-17.466244558558287
28380,150.5041898306883
28381,145.2760518484596
28382,92.90437546133995
28383,92.96141126356935
28384,61.32369568160374
28385,34.880967243655505
28386,66.4894381388309
28387,-17.466930606608912
28388,66.4894381388309
28389,150.4715078514642
28390,66.5033589491772
28391,66.46162711332562
28392,66.52173548364613
28393,150.44165933029768
28394,234.46814577061997
28395,66.4546892578465
28396,260.92011324510776
28397,202.92413055722625
28398,66.52793453800905
28399,557.051849923336
28400,34.844157511115895
28401,150.4963181300314
28402,150.47997677025455
28403,118.85887643382597
28404,66.48318469256816
28405,66.50337189562669
28406,-17.49683547600017
28407,519.1912114825482
28408,150.4576403085485
28409,66.46858077891392
28410,150.52444553362375
28411,776.4421375475544
28412,608.3946132994307
28413,66.49241402674483
28414,8.943163239780404
28415,92.94168795891488
28416,150.43678879068506
28417,-17.478758548026406
28418,150.4555445785466
28419,261.01859581893973
28420,150.46845523362617
28421,92.91136289609045
28422,66.66194520744995
28423,-17.482947912789314
28424,176.93377864065604
28425,118.80398789291183
28426,150.4835351689972
28427,150.45089948275466
28428,-17.47765334307354
28429,66.45691718159264
28430,66.50999729440122
28431,34.82849031863083
28432,66.55062239494254
28433,176.92103008770079
28434,-17.462072176973606
28435,34.882934997051905
28436,66.49710229067142
28437,150.45277499991164
28438,-17.47319096266
28439,150.4596830749553
28440,118.84184928822873
28441,145.4299574164433
28442,-49.09978655109251
28443,150.47685379274685
28444,66.47972688369049
28445,150.60372583249114
28446,176.91138633010007
28447,66.50059688369078
28448,150.4687834853525
28449,608.3950495508249
28450,92.93487674007821
28451,603.1307814987651
28452,61.306463903593226
28453,150.4534707897751
28454,-17.48821106565498
28455,92.91655892149782
28456,92.90622938900634
28457,-22.690390523144572
28458,66.49636615229406
28459,66.49530398790671
28460,66.49750445228386
28461,66.48526327356865
28462,634.8062537259453
28463,66.5589657025941
28464,61.356780380051305
28465,66.52796766678074
28466,634.7340043378173
28467,66.48043831202739
28468,8.961244507970605
28469,603.1617096552193
28470,150.46248891916753
28471,92.93591553416553
28472,176.90728058200818
28473,34.88949959550149
28474,66.4466282546029
28475,150.461804444915
28476,150.4620385994271
28477,66.51035269358198
28478,66.5072527739174
28479,150.4270620650081
28480,402.4901749239874
28481,66.52559565774078
28482,176.92404365760757
28483,66.51564760024223
28484,176.87815658964547
28485,34.86869428555957
28486,177.03111722992458
28487,150.44332364816296
28488,66.47094264485571
28489,66.51054338418902
28490,150.52576925180648
28491,-17.486119734578608
28492,118.85818999833998
28493,118.81714175638291
28494,66.46626228423855
28495,92.89924703324431
28496,66.4894381388309
28497,176.9539030783322
28498,150.52380614549332
28499,34.851724846268894
28500,177.21494863998322
28501,318.8209502258148
28502,61.2910145947659
28503,150.49520062114703
28504,150.47741288071273
28505,150.42196548836552
28506,150.45485504894492
28507,-17.482927885569268
28508,-17.478045477100864
28509,61.304940852527295
28510,150.4410952751436
28511,66.50119389393672
28512,66.47555538468868
28513,150.58440461130016
28514,66.45467435694928
28515,234.5676992294035
28516,150.43399677981597
28517,145.34182416259182
28518,92.97462009998202
28519,150.46654793416837
28520,66.5286445320757
28521,-17.473742346401707
28522,66.54502904649888
28523,150.57048729123755
28524,260.9167266709459
28525,176.96547027440698
28526,66.45458647451193
28527,-17.46778353498229
28528,92.90579261746262
28529,150.42705616003212
28530,66.48817272311197
28531,-22.66288179138877
28532,150.43399677981597
28533,-22.6764850103919
28534,-17.466946483909453
28535,145.29606534809403
28536,150.47576721542413
28537,603.1148470151397
28538,66.46162711332562
28539,-17.46901848212366
28540,66.40349690616569
28541,66.42388307871477
28542,176.8267278099708
28543,66.51243973889586
28544,66.44772595921421
28545,771.134404308124
28546,61.31475642344532
28547,150.4966043231438
28548,66.5120402101532
28549,61.33244753391523
28550,176.88190462134196
28551,150.56819365825623
28552,150.41329162442696
28553,66.51726585262014
28554,150.468771540378
28555,66.52258750361403
28556,150.48269844106073
28557,150.41732921311848
28558,176.92135838475912
28559,66.4936333266246
28560,-22.658478527551154
28561,150.484793468139
28562,92.9678158789556
28563,687.1493265944637
28564,66.50336780712786
28565,-17.503789796788396
28566,150.43181162777222
28567,66.44772467452566
28568,-22.684504759246977
28569,92.93358872346516
28570,61.22589071449477
28571,150.46950816989812
28572,66.48875341928516
28573,176.87101161277758
28574,92.90604597336022
28575,150.46195914124138
28576,150.45989190460853
28577,92.93108737368885
28578,61.31955725972847
28579,-17.48988428403578
28580,-17.51451190348621
28581,692.3239531292984
28582,66.53422717257928
28583,718.6821558165498
28584,150.47842582834545
28585,771.0804919831526
28586,-17.499635328716295
28587,176.96371559587772
28588,-22.64240980786485
28589,34.83086657713994
28590,150.4687605616976
28591,-17.482935204416037
28592,-17.47736374329122
28593,34.85104138051372
28594,66.52820975842047
28595,150.409571002721
28596,260.9687606631722
28597,8.957619677754394
28598,66.49642740635585
28599,92.94125823838391
28600,66.45213190642647
28601,92.92609950909349
28602,229.40840041129826
28603,692.329016089642
28604,66.5381431079191
28605,150.4488444462625
28606,150.45486143199247
28607,66.46719599344823
28608,150.43399677981597
28609,66.53813676992542
28610,150.45478428295615
28611,145.29606534809403
28612,150.54874882248004
28613,634.7825551077428
28614,150.43469797669906
28615,145.26352358107516
28616,34.82243362563969
28617,234.46830315808023
28618,519.2258135880505
28619,150.47712866371273
28620,34.90734689727947
28621,234.37855542080098
28622,66.52407785294662
28623,-17.48070596754451
28624,176.90315238861098
28625,150.49019927543515
28626,177.0193047682768
28627,-17.479876026527222
28628,66.48389450924219
28629,687.1059504727505
28630,603.1694623983724
28631,145.25226658153088
28632,92.91130365411465
28633,145.28750810941284
28634,66.48653526991853
28635,603.1950340945518
28636,34.907334979142604
28637,34.91984885459942
28638,66.49638116204358
28639,66.47636969011097
28640,92.93490788828768
28641,176.8552487993678
28642,66.51724916433619
28643,66.46511496471595
28644,61.35568171911615
28645,176.9146156671203
28646,92.8821518901625
28647,-17.468058159611985
28648,61.24347257421795
28649,718.6905378458815
28650,66.49152843539281
28651,-17.469020480735196
28652,66.4894381388309
28653,687.2166585509062
28654,66.53148261427242
28655,150.42603560844788
28656,176.89969129313755
28657,234.53906967299378
28658,66.43938666974134
28659,-17.48056615693048
28660,345.0941496436965
28661,150.4607233173018
28662,66.4894381388309
28663,150.5192031433573
28664,-17.47179683954522
28665,66.4894381388309
28666,34.837019441449854
28667,150.51676023886824
28668,92.93770333896344
28669,150.48621026231507
28670,66.50333700141113
28671,66.50335093570828
28672,-17.476708068245614
28673,66.52420192071253
28674,92.91969615591057
28675,66.47651646703929
28676,66.5589657025941
28677,234.44808298456422
28678,150.43209342896756
28679,603.1179259618008
28680,150.42704402343963
28681,66.53812236729055
28682,234.45509416745534
28683,118.90391885591356
28684,66.58235243850078
28685,145.27897615067576
28686,66.3655401542818
28687,92.86268299801606
28688,8.958004838431293
28689,8.914925340397247
28690,66.52420192071253
28691,66.51724916433619
28692,61.318631404547034
28693,92.9045408024337
28694,8.914825637050399
28695,603.1085011732248
28696,318.6220663980043
28697,67.81964473668927
28698,150.46180957396342
28699,-17.48848258672723
28700,66.60210101503412
28701,66.47548883903693
28702,66.44802936846389
28703,150.47046917863298
28704,66.50334600481347
28705,150.43512141694424
28706,92.89341181606636
28707,66.4894381388309
28708,-49.08249611170305
28709,687.0742718749866
28710,66.51909612902568
28711,-22.64397334947563
28712,66.50331088129599
28713,150.51954859091876
28714,145.29043062713453
28715,176.87595237870596
28716,150.5097916740097
28717,66.52420192071253
28718,150.41331291446227
28719,150.48960735933474
28720,66.4755451422912
28721,150.54218495059348
28722,176.947684908339
28723,66.51728430148108
28724,234.37830912608104
28725,150.49617221211616
28726,150.452927552147
28727,150.47568951155796
28728,-17.47458646499308
28729,-17.47383946162671
28730,92.90283512509586
28731,66.49639518964676
28732,66.4852715807915
28733,176.87567723769507
28734,34.86862784837086
28735,61.27396859835494
28736,176.89347730564452
28737,234.60804018803458
28738,66.49547886419128
28739,145.2995417262822
28740,150.58021268629597
28741,173.4360324627819
28742,66.47765380599134
28743,-17.462070066992794
28744,61.306154689487244
28745,118.81714175638291
28746,150.5292734243335
28747,150.79954321357025
28748,150.46483003627662
28749,150.4048117326575
28750,-17.471804270206235
28751,150.43012088651255
28752,66.46025011233286
28753,-17.50181883593251
28754,61.2983691292406
28755,176.89385025455573
28756,66.46860801850625
28757,92.95056921453755
28758,34.832718316273315
28759,687.0908825709598
28760,-17.474167325180645
28761,92.92969941259344
28762,66.49291594233415
28763,150.5035552813983
28764,234.82358084943348
28765,150.4743360593564
28766,176.95189217279238
28767,92.91553367749833
28768,234.4734494527712
28769,234.48326851077468
28770,234.45682359260002
28771,66.48249619171025
28772,66.45120117134172
28773,66.47555538468868
28774,66.50124470620989
28775,150.46183693389406
28776,229.31283268115266
28777,176.86427031002466
28778,318.8514386625478
28779,603.1851015855024
28780,-17.49681778069288
28781,603.1148535157862
28782,34.9105475545968
28783,234.54544044152772
28784,66.50326821487215
28785,66.4991968954393
28786,66.50504733859754
28787,176.8913425761025
28788,61.243224199664326
28789,92.8939800796822
28790,150.26365424859608
28791,66.46860203577063
28792,92.90463699700246
28793,66.5217537670315
28794,802.8272511955313
28795,176.93868496749633
28796,61.311737865352995
28797,34.882283296285266
28798,66.48861737230942
28799,176.7870800855925
28800,66.4769256585837
28801,92.95168410890739
28802,66.5413928019147
28803,150.43215970111174
28804,118.85887133189334
28805,150.55755838266947
28806,66.51030840229896
28807,61.30283741247473
28808,176.86358005678017
28809,66.4940473703586
28810,66.45149930531267
28811,66.48179546705836
28812,692.6217702533849
28813,66.50005320984673
28814,66.49500170500352
28815,61.27303364221012
28816,234.44808298456422
28817,-17.447149904155538
28818,150.46880908053453
28819,150.44374899582732
28820,150.4687869678491
28821,66.5108158091752
28822,150.52787758117626
28823,61.24383705036115
28824,150.50352434357916
28825,66.54020557871559
28826,66.52353293233426
28827,66.47249508817089
28828,176.91489182726627
28829,687.3221555342645
28830,-17.465540249551964
28831,92.93614568736638
28832,687.1041710583997
28833,66.50763055026647
28834,8.96212484162055
28835,66.50196702125612
28836,92.92637253521497
28837,150.5162217946094
28838,66.53812620785413
28839,150.4568148643794
28840,150.46180780532126
28841,92.90415648989568
28842,66.47402827536831
28843,92.87865162316558
28844,66.53812620785413
28845,519.2008379037429
28846,150.40202562565196
28847,176.87298073628415
28848,234.67062125345842
28849,150.43539051684417
28850,634.7250771428024
28851,177.17764473614028
28852,-17.47597877128311
28853,660.6414996933524
28854,-17.470970655575
28855,776.5497254587848
28856,150.43256420635925
28857,-17.459070506445187
28858,61.31118288771762
28859,150.4312428921616
28860,-17.469019634278823
28861,92.93973818604172
28862,66.51030507846423
28863,66.456775610791
28864,687.1402880111744
28865,61.27879527415399
28866,176.968691445832
28867,150.5104770999555
28868,92.9087666758839
28869,150.53828812546078
28870,66.53632383188659
28871,150.46877660768592
28872,176.85479708254053
28873,145.30540387426674
28874,66.47555218376482
28875,-17.48988428403578
28876,92.91832818343352
28877,92.89095996076566
28878,66.4894381388309
28879,150.43399677981597
28880,150.44100378396143
28881,176.88748888990295
28882,234.61494913759594
28883,608.4009085083285
28884,66.4894381388309
28885,150.46333642554504
28886,66.54513809186125
28887,176.88386507629093
28888,150.4472352131392
28889,150.48283232305943
28890,66.44202071707258
28891,234.45009990020566
28892,92.90161237285275
28893,-17.48709491668808
28894,66.47277235575183
28895,-17.465545300493034
28896,66.46440935614208
28897,-17.455113454965442
28898,92.9078997964711
28899,66.52420192071253
28900,150.51746315210875
28901,150.41454063913596
28902,66.47361513424113
28903,66.48110122184704
28904,92.93708658205509
28905,-17.469247226251014
28906,92.90440617600336
28907,66.51724916433619
28908,34.9142996536558
28909,150.4826660744502
28910,150.46181836739248
28911,603.1925067492537
28912,8.927855590221611
28913,66.49643036753474
28914,66.52296916252129
28915,66.47236119335133
28916,-17.476668608182706
28917,150.59393444965627
28918,150.4093986644706
28919,66.46162711332562
28920,150.48059029162823
28921,150.49657684056655
28922,61.32928953634706
28923,260.89766764640206
28924,118.83801094036602
28925,92.89268038241062
28926,-17.47833776554188
28927,176.89322089508119
28928,176.82419181808586
28929,66.50612035679382
28930,66.49823121625985
28931,176.87064643927283
28932,92.88854573716145
28933,-17.47597877128311
28934,150.5521936382134
28935,-17.477220296302164
28936,66.44077122283198
28937,150.4514284755756
28938,150.44859945240324
28939,150.40675741452873
28940,150.524407274135
28941,118.80324462545622
28942,-17.501696659288598
28943,150.4952200944271
28944,150.4876895318742
28945,-17.470416566182053
28946,176.93030745881896
28947,61.29238548007237
28948,-17.488692382938723
28949,150.45488750051817
28950,176.9915572364552
28951,150.42011640030427
28952,92.90848731760906
28953,66.50251169782672
28954,66.48244961441657
28955,92.93624607585173
28956,66.51517746264318
28957,150.55917169400158
28958,66.51723581615641
28959,61.31424770694787
28960,8.97165866022118
28961,176.87746880907923
28962,61.322091199298825
28963,234.94868767332912
28964,66.45426092286078
28965,-17.47596359888081
28966,66.47760925274241
28967,150.4829376292294
28968,66.51726585262014
28969,145.24907509642878
28970,92.94225021636424
28971,66.42522430706674
28972,92.94750346141308
28973,150.50417847961825
28974,92.85598552464677
28975,-17.45161717530476
28976,718.8287141593386
28977,66.52434689054991
28978,-17.45539237123961
28979,-17.47883354542097
28980,-22.634768472134
28981,176.87538988041308
28982,150.52062506991905
28983,66.51725761374291
28984,66.52420192071253
28985,61.323366823458
28986,92.91136289609045
28987,-17.48501103049807
28988,66.53118280154462
28989,150.43049290278105
28990,-17.455094422796037
28991,150.46181330453436
28992,150.53828812546078
28993,150.46042470503687
28994,234.56489964155958
28995,92.93855576344276
28996,92.90579236289437
28997,176.88511171816322
28998,-22.643801112902338
28999,118.83797053052876
29000,150.43538382704105
29001,-17.475973016876026
29002,61.34386867468828
29003,234.6152779783598
29004,234.60177305895587
29005,34.87953587177418
29006,92.89606530230321
29007,634.8115801066212
29008,66.50823137993956
29009,61.32021930341551
29010,176.90596761515076
29011,176.8767457453602
29012,66.53662775897754
29013,66.51033139673297
29014,176.90591286233337
29015,603.16974077521
29016,145.2995744057668
29017,66.5102592273999
29018,318.66380561351144
29019,66.433829439254
29020,66.5011319493272
29021,145.3078870645558
29022,150.40969951288105
29023,66.50335093570828
29024,61.34098170724434
29025,150.45848809220195
29026,92.94499096734165
29027,66.48249143742936
29028,150.4514046526511
29029,8.922626766729593
29030,118.82312225043194
29031,66.50611921681985
29032,66.52698898372199
29033,771.1955279120044
29034,-17.482923878862607
29035,34.876770001558725
29036,66.5175531099215
29037,150.46502672572188
29038,118.87276380739348
29039,776.3465371473799
29040,92.93500140522491
29041,92.93789056751501
29042,66.46162711332562
29043,176.85798908798694
29044,-17.490319511358393
29045,-17.47597877128311
29046,92.845836024312
29047,176.8516971828999
29048,66.44769997458053
29049,66.5118226228081
29050,66.51283059018141
29051,150.39713301899178
29052,150.44927952347513
29053,61.29004420713812
29054,66.4894381388309
29055,176.99576234110435
29056,66.54643457192554
29057,150.45488336974648
29058,66.53117825903075
29059,92.9162192018951
29060,150.4826660744502
29061,66.4894381388309
29062,61.29162947544518
29063,66.49499929211896
29064,176.85187509698284
29065,150.4409539186537
29066,150.48966982901646
29067,66.4894381388309
29068,176.88164679352877
29069,66.482221302695
29070,150.45346607093933
29071,176.98038370822752
29072,608.4037783327783
29073,66.54086948741002
29074,150.46877359895012
29075,61.31987381775292
29076,66.53118755069437
29077,-17.47596120272459
29078,150.5439059412103
29079,150.43553047610817
29080,66.4894381388309
29081,118.9384130411903
29082,150.4409389240612
29083,61.37854495724338
29084,150.41693912524562
29085,603.1787330493038
29086,-17.47807110546148
29087,92.95307580210334
29088,234.48600711029115
29089,519.1937429230059
29090,92.9278263034542
29091,687.155227161016
29092,66.50334365158352
29093,66.5151813785746
29094,687.1701848635926
29095,150.57052259775156
29096,150.49671646707156
29097,66.50406436415852
29098,67.8455994360358
29099,92.91969973671911
29100,66.50797882245473
29101,608.4020750715512
29102,718.765184306596
29103,150.4826660744502
29104,150.4200936538055
29105,66.53110447665819
29106,150.42806091509289
29107,519.2034735476495
29108,229.7717557628639
29109,66.48584275862737
29110,66.4685747309336
29111,-17.464150975400685
29112,66.45972330584794
29113,150.5151122708267
29114,260.9969827049033
29115,66.48874632227302
29116,150.45137867075675
29117,150.49200081150974
29118,150.4409646017029
29119,150.51938150728353
29120,687.0720836045066
29121,-17.463460857470693
29122,66.4880613553899
29123,150.50992765045675
29124,150.566149546352
29125,150.41313978540535
29126,66.4894381388309
29127,34.851724846268894
29128,66.52420192071253
29129,66.46997372003233
29130,176.90739146623554
29131,234.5319504342566
29132,150.5202676213438
29133,345.1072525042497
29134,66.49639089520724
29135,66.4894381388309
29136,8.96818652785879
29137,66.4894381388309
29138,66.4894381388309
29139,66.49293719607607
29140,-17.491979503315974
29141,66.46971350943994
29142,66.47633161252026
29143,150.41552630748998
29144,150.46736345884
29145,524.6085130096412
29146,-17.469026014906774
29147,176.89168473028235
29148,234.5218014491906
29149,744.6880019473533
29150,92.8960603161201
29151,66.48124376318395
29152,92.9197167745877
29153,66.5283735745383
29154,150.44374899582732
29155,92.90160579368188
29156,66.44912622275314
29157,150.54451814823494
29158,150.40896813227482
29159,118.89526349534555
29160,150.42684570009664
29161,150.47477445803975
29162,66.43939609553752
29163,176.85729832051652
29164,66.4755451422912
29165,61.25970810012444
29166,92.92037849844797
29167,66.45467435694928
29168,150.47434418337406
29169,66.51791930951401
29170,145.41410045798432
29171,66.4872275728357
29172,234.45533453147414
29173,92.94265951247814
29174,519.1936225682066
29175,92.91073241288359
29176,92.92145833257035
29177,150.42847454513793
29178,150.47300747980643
29179,176.92406685394957
29180,-22.689828684251097
29181,150.48966620913336
29182,150.45137867075675
29183,66.4991907704781
29184,145.18782124380982
29185,176.9346224814014
29186,66.51236720315256
29187,234.49811503488337
29188,34.88650323046846
29189,66.51003298554173
29190,150.51908887842166
29191,150.55389167110684
29192,150.47432847751458
29193,-17.485428864360358
29194,145.31067574853097
29195,66.467894386674
29196,150.4896654454426
29197,150.48687923205995
29198,687.138665701307
29199,66.49640212738512
29200,66.48874632227302
29201,8.918544519107229
29202,610.5855494909401
29203,150.511214762238
29204,692.3656642271635
29205,150.46877660768592
29206,61.256040221055
29207,66.47971255699366
29208,-17.457894111733026
29209,150.32275893590128
29210,176.92212187416766
29211,8.931337612476625
29212,-17.469024602607305
29213,66.52420192071253
29214,66.46858249635596
29215,176.9338487440471
29216,34.83903649706423
29217,-22.67940497967811
29218,145.37121226291447
29219,66.51836357201307
29220,66.52565282983926
29221,66.53050623354949
29222,-17.462046704396414
29223,66.52420192071253
29224,-17.498575229506173
29225,66.48387593372985
29226,660.6845224465349
29227,92.92598101048543
29228,-22.64727520549701
29229,145.28077751293142
29230,150.4500186903341
29231,92.92874904018532
29232,66.4769536693758
29233,176.82673416479014
29234,92.94222050737534
29235,145.29016063881136
29236,692.390412286348
29237,92.93415572019143
29238,66.46720333686613
29239,61.293105045734535
29240,61.27072308901478
29241,150.72321477569847
29242,34.87815908833318
29243,176.90596761515076
29244,176.88645110605108
29245,92.91273967953146
29246,66.47217042359404
29247,-17.507266174976564
29248,150.4876911503368
29249,66.51727586723138
29250,150.7013094683208
29251,-17.504011398585533
29252,150.64452040090697
29253,34.84909062564719
29254,634.7910400884016
29255,-17.500380750942384
29256,66.51866271379998
29257,176.95010428692535
29258,66.51724916433619
29259,261.0883437928672
29260,66.52142252854009
29261,118.83765238769303
29262,61.3358301137186
29263,150.43399677981597
29264,66.49640549752525
29265,150.53680847336108
29266,176.87886599328408
29267,150.5188048900282
29268,66.50474006848219
29269,66.4894381388309
29270,66.4978313521163
29271,150.4382857753111
29272,150.4618288105716
29273,66.51033906284209
29274,-17.49685125872935
29275,-17.485707716599677
29276,687.1212376088829
29277,176.97480227861604
29278,603.1128542787376
29279,234.4488079561196
29280,687.1068926101748
29281,66.5165678067263
29282,150.60781568922397
29283,701.6267020572641
29284,66.49084273606462
29285,150.42107992079184
29286,-17.503789796788396
29287,92.95307491201146
29288,61.31953502203254
29289,66.55894674228847
29290,150.511471504726
29291,66.5172618547852
29292,-17.47597151559512
29293,519.1968744417801
29294,92.89504175420615
29295,34.86038815682713
29296,150.48714489034546
29297,66.51727586723138
29298,176.90523071850578
29299,234.78937196119796
29300,66.51294745892426
29301,150.49851269193556
29302,8.954001656108233
29303,177.00334245553478
29304,-49.078928281963556
29305,66.48731335759862
29306,-17.47596120272459
29307,150.58530676564754
29308,66.46221503022838
29309,92.96561522963515
29310,34.847151420852526
29311,-49.07196803742687
29312,150.49937013672212
29313,150.54281024340088
29314,150.46325607351304
29315,66.50627440985113
29316,66.47136882847781
29317,150.45488336974648
29318,66.51030402331395
29319,92.88494681929808
29320,66.46856017350257
29321,66.47847358566639
29322,150.49002105640432
29323,177.10064479368776
29324,66.51286590489968
29325,66.4477378263735
29326,66.50544090910603
29327,150.50353150102472
